"component","iteration","latency_ms"
"pipeline","0","5.2740"
"pipeline","1","4.5849"
"pipeline","2","3.2128"
"pipeline","3","3.4698"
"pipeline","4","3.1397"
"pipeline","5","3.3360"
"pipeline","6","3.5280"
"pipeline","7","3.1908"
"pipeline","8","6.3674"
"pipeline","9","5.4117"
"pipeline","10","3.2855"
"pipeline","11","3.3192"
"pipeline","12","4.1310"
"pipeline","13","3.7112"
"pipeline","14","3.9709"
"pipeline","15","4.7043"
"pipeline","16","3.4563"
"pipeline","17","3.4540"
"pipeline","18","3.4047"
"pipeline","19","3.6722"
"pipeline","20","3.5488"
"pipeline","21","3.4004"
"pipeline","22","3.6130"
"pipeline","23","3.6049"
"pipeline","24","3.9494"
"pipeline","25","3.6769"
"pipeline","26","3.2288"
"pipeline","27","4.7645"
"pipeline","28","5.0139"
"pipeline","29","3.4182"
"pipeline","30","3.1826"
"pipeline","31","3.6162"
"pipeline","32","3.6149"
"pipeline","33","3.3703"
"pipeline","34","3.4641"
"pipeline","35","4.8408"
"pipeline","36","5.6522"
"pipeline","37","5.0322"
"pipeline","38","3.7770"
"pipeline","39","3.1448"
"pipeline","40","3.1272"
"pipeline","41","3.0435"
"pipeline","42","3.4102"
"pipeline","43","3.2201"
"pipeline","44","4.3428"
"pipeline","45","5.3012"
"pipeline","46","3.7294"
"pipeline","47","3.1405"
"pipeline","48","3.7443"
"pipeline","49","3.8656"
"pipeline","50","3.4660"
"pipeline","51","3.2414"
"pipeline","52","3.2603"
"pipeline","53","3.0453"
"pipeline","54","3.4321"
"pipeline","55","3.8667"
"pipeline","56","3.8259"
"pipeline","57","4.2063"
"pipeline","58","3.3697"
"pipeline","59","3.9793"
"pipeline","60","4.7547"
"pipeline","61","3.6536"
"pipeline","62","4.1127"
"pipeline","63","3.9472"
"pipeline","64","5.9950"
"pipeline","65","4.4072"
"pipeline","66","4.2067"
"pipeline","67","4.7893"
"pipeline","68","4.5512"
"pipeline","69","2.9937"
"pipeline","70","4.6360"
"pipeline","71","4.5198"
"pipeline","72","3.1439"
"pipeline","73","3.3451"
"pipeline","74","3.0319"
"pipeline","75","3.8927"
"pipeline","76","4.7265"
"pipeline","77","3.3212"
"pipeline","78","4.9582"
"pipeline","79","4.9347"
"pipeline","80","4.1830"
"pipeline","81","2.9836"
"pipeline","82","3.0609"
"pipeline","83","3.2226"
"pipeline","84","4.8144"
"pipeline","85","4.8773"
"pipeline","86","2.9420"
"pipeline","87","4.7496"
"pipeline","88","3.8675"
"pipeline","89","3.2852"
"pipeline","90","4.5292"
"pipeline","91","5.8888"
"pipeline","92","3.7731"
"pipeline","93","2.8232"
"pipeline","94","3.5983"
"pipeline","95","5.6675"
"pipeline","96","4.4719"
"pipeline","97","4.5713"
"pipeline","98","4.0133"
"pipeline","99","3.1999"
"pipeline","100","3.9544"
"pipeline","101","3.8741"
"pipeline","102","4.0076"
"pipeline","103","3.8100"
"pipeline","104","4.8287"
"pipeline","105","3.9170"
"pipeline","106","3.6622"
"pipeline","107","3.3392"
"pipeline","108","3.2696"
"pipeline","109","3.0990"
"pipeline","110","3.7282"
"pipeline","111","3.6636"
"pipeline","112","3.2089"
"pipeline","113","3.6107"
"pipeline","114","3.9012"
"pipeline","115","3.0649"
"pipeline","116","3.4718"
"pipeline","117","3.4142"
"pipeline","118","4.7830"
"pipeline","119","5.0549"
"pipeline","120","2.9962"
"pipeline","121","4.7293"
"pipeline","122","5.6063"
"pipeline","123","3.9396"
"pipeline","124","3.1108"
"pipeline","125","3.3326"
"pipeline","126","4.0157"
"pipeline","127","4.4716"
"pipeline","128","4.0261"
"pipeline","129","4.9760"
"pipeline","130","4.1813"
"pipeline","131","3.7451"
"pipeline","132","3.6214"
"pipeline","133","5.0838"
"pipeline","134","4.3479"
"pipeline","135","3.1662"
"pipeline","136","3.3663"
"pipeline","137","4.0737"
"pipeline","138","3.0911"
"pipeline","139","3.7542"
"pipeline","140","3.5487"
"pipeline","141","4.1736"
"pipeline","142","5.1153"
"pipeline","143","4.4602"
"pipeline","144","5.0585"
"pipeline","145","3.8225"
"pipeline","146","4.7506"
"pipeline","147","3.9020"
"pipeline","148","2.9742"
"pipeline","149","4.0491"
"pipeline","150","2.9692"
"pipeline","151","3.1254"
"pipeline","152","5.7452"
"pipeline","153","3.3979"
"pipeline","154","4.5890"
"pipeline","155","3.1955"
"pipeline","156","6.4852"
"pipeline","157","3.8761"
"pipeline","158","4.0326"
"pipeline","159","3.8864"
"pipeline","160","3.3272"
"pipeline","161","4.3715"
"pipeline","162","3.5438"
"pipeline","163","4.2083"
"pipeline","164","4.3307"
"pipeline","165","3.7296"
"pipeline","166","3.3692"
"pipeline","167","3.3196"
"pipeline","168","3.6189"
"pipeline","169","6.1830"
"pipeline","170","4.8947"
"pipeline","171","4.2515"
"pipeline","172","3.1268"
"pipeline","173","4.9989"
"pipeline","174","3.2523"
"pipeline","175","3.0801"
"pipeline","176","4.8885"
"pipeline","177","3.2993"
"pipeline","178","4.1616"
"pipeline","179","4.1531"
"pipeline","180","3.7908"
"pipeline","181","5.8997"
"pipeline","182","3.4208"
"pipeline","183","4.4943"
"pipeline","184","4.3207"
"pipeline","185","4.4488"
"pipeline","186","4.2513"
"pipeline","187","3.1633"
"pipeline","188","3.5844"
"pipeline","189","5.4773"
"pipeline","190","3.9782"
"pipeline","191","4.3133"
"pipeline","192","5.1063"
"pipeline","193","4.2557"
"pipeline","194","5.5937"
"pipeline","195","6.4189"
"pipeline","196","4.2480"
"pipeline","197","4.0174"
"pipeline","198","3.9765"
"pipeline","199","4.5350"
"pipeline","200","4.4364"
"pipeline","201","4.8438"
"pipeline","202","4.7205"
"pipeline","203","3.8942"
"pipeline","204","4.4550"
"pipeline","205","5.2713"
"pipeline","206","4.2680"
"pipeline","207","4.0736"
"pipeline","208","3.5607"
"pipeline","209","3.0679"
"pipeline","210","3.0512"
"pipeline","211","3.9137"
"pipeline","212","2.9046"
"pipeline","213","3.4651"
"pipeline","214","3.1323"
"pipeline","215","3.7987"
"pipeline","216","3.6841"
"pipeline","217","3.8328"
"pipeline","218","4.2931"
"pipeline","219","3.7979"
"pipeline","220","4.4929"
"pipeline","221","3.7233"
"pipeline","222","2.9303"
"pipeline","223","3.4588"
"pipeline","224","3.2583"
"pipeline","225","3.4888"
"pipeline","226","6.1213"
"pipeline","227","4.8791"
"pipeline","228","3.5686"
"pipeline","229","3.9368"
"pipeline","230","4.8454"
"pipeline","231","3.8667"
"pipeline","232","4.1971"
"pipeline","233","4.2509"
"pipeline","234","3.4362"
"pipeline","235","4.4826"
"pipeline","236","4.7679"
"pipeline","237","5.9629"
"pipeline","238","3.2910"
"pipeline","239","3.2486"
"pipeline","240","3.3317"
"pipeline","241","3.0246"
"pipeline","242","3.6811"
"pipeline","243","2.9523"
"pipeline","244","4.6264"
"pipeline","245","4.5552"
"pipeline","246","3.0421"
"pipeline","247","4.3527"
"pipeline","248","3.7590"
"pipeline","249","5.3059"
