"component","iteration","latency_ms"
"risk","0","0.0847"
"risk","1","0.0841"
"risk","2","0.0819"
"risk","3","0.1009"
"risk","4","0.0837"
"risk","5","0.0922"
"risk","6","0.0840"
"risk","7","0.0826"
"risk","8","0.1001"
"risk","9","0.0847"
"risk","10","0.0833"
"risk","11","0.0840"
"risk","12","0.0827"
"risk","13","0.0916"
"risk","14","0.0825"
"risk","15","0.0835"
"risk","16","0.0832"
"risk","17","0.0826"
"risk","18","0.0813"
"risk","19","0.0821"
"risk","20","0.0821"
"risk","21","0.0837"
"risk","22","0.0825"
"risk","23","0.0818"
"risk","24","0.0809"
"risk","25","0.0832"
"risk","26","0.0826"
"risk","27","0.0820"
"risk","28","0.0849"
"risk","29","0.0805"
"risk","30","0.0837"
"risk","31","0.0829"
"risk","32","0.0848"
"risk","33","0.0890"
"risk","34","0.0838"
"risk","35","0.0817"
"risk","36","0.0792"
"risk","37","0.0839"
"risk","38","0.0826"
"risk","39","0.0838"
"risk","40","0.0835"
"risk","41","0.0812"
"risk","42","0.0822"
"risk","43","0.0824"
"risk","44","0.0815"
"risk","45","0.0863"
"risk","46","0.0843"
"risk","47","0.0821"
"risk","48","0.0828"
"risk","49","0.1298"
"risk","50","0.1037"
"risk","51","0.0956"
"risk","52","0.0823"
"risk","53","0.0811"
"risk","54","0.0951"
"risk","55","0.1128"
"risk","56","0.1021"
"risk","57","0.1046"
"risk","58","0.0906"
"risk","59","0.0877"
"risk","60","0.1252"
"risk","61","0.1840"
"risk","62","0.0849"
"risk","63","0.1906"
"risk","64","0.0927"
"risk","65","0.0925"
"risk","66","0.1104"
"risk","67","0.0884"
"risk","68","0.0948"
"risk","69","0.0836"
"risk","70","0.0861"
"risk","71","0.0891"
"risk","72","0.1160"
"risk","73","0.0916"
"risk","74","0.0858"
"risk","75","0.0781"
"risk","76","0.0846"
"risk","77","0.1042"
"risk","78","0.1013"
"risk","79","0.0972"
"risk","80","1.4104"
"risk","81","0.2783"
"risk","82","0.3178"
"risk","83","0.1934"
"risk","84","0.0931"
"risk","85","0.0944"
"risk","86","0.2657"
"risk","87","0.1160"
"risk","88","0.1070"
"risk","89","0.0888"
"risk","90","0.0897"
"risk","91","0.5191"
"risk","92","0.0870"
"risk","93","0.7821"
"risk","94","0.0914"
"risk","95","0.0845"
"risk","96","0.1098"
"risk","97","0.0833"
"risk","98","0.1388"
"risk","99","0.0891"
"risk","100","0.0863"
"risk","101","0.0849"
"risk","102","0.0856"
"risk","103","0.0847"
"risk","104","0.0859"
"risk","105","0.0893"
"risk","106","0.0867"
"risk","107","0.0955"
"risk","108","0.0890"
"risk","109","0.0861"
"risk","110","0.0835"
"risk","111","0.0842"
"risk","112","0.0960"
"risk","113","0.0837"
"risk","114","0.0869"
"risk","115","0.0839"
"risk","116","0.0926"
"risk","117","0.0872"
"risk","118","0.0874"
"risk","119","0.0855"
"risk","120","0.0939"
"risk","121","0.0869"
"risk","122","0.0854"
"risk","123","0.0874"
"risk","124","0.0882"
"risk","125","0.0876"
"risk","126","0.0972"
"risk","127","0.0852"
"risk","128","0.0866"
"risk","129","0.0862"
"risk","130","0.0844"
"risk","131","0.0872"
"risk","132","0.0821"
"risk","133","0.0836"
"risk","134","0.0844"
"risk","135","0.0834"
"risk","136","0.0833"
"risk","137","0.0853"
"risk","138","0.0848"
"risk","139","0.1350"
"risk","140","0.0842"
"risk","141","0.0877"
"risk","142","0.1174"
"risk","143","0.0854"
"risk","144","0.0869"
"risk","145","0.0836"
"risk","146","0.0873"
"risk","147","0.0867"
"risk","148","0.0843"
"risk","149","0.0879"
"risk","150","0.0885"
"risk","151","0.0844"
"risk","152","0.0862"
"risk","153","0.0853"
"risk","154","0.0838"
"risk","155","0.0919"
"risk","156","0.0872"
"risk","157","0.0862"
"risk","158","0.0837"
"risk","159","0.0833"
"risk","160","0.0858"
"risk","161","0.0842"
"risk","162","0.0849"
"risk","163","0.0867"
"risk","164","0.0849"
"risk","165","0.0855"
"risk","166","0.0844"
"risk","167","0.0828"
"risk","168","0.0834"
"risk","169","0.0977"
"risk","170","0.0845"
"risk","171","0.0842"
"risk","172","0.0856"
"risk","173","0.0933"
"risk","174","0.0844"
"risk","175","0.0850"
"risk","176","0.0987"
"risk","177","0.0826"
"risk","178","0.0824"
"risk","179","0.0832"
"risk","180","0.0846"
"risk","181","0.0941"
"risk","182","0.4121"
"risk","183","0.1179"
"risk","184","0.1429"
"risk","185","0.1745"
"risk","186","0.0857"
"risk","187","0.0846"
"risk","188","0.1038"
"risk","189","0.0912"
"risk","190","0.0874"
"risk","191","0.0901"
"risk","192","0.0868"
"risk","193","0.0833"
"risk","194","0.0889"
"risk","195","0.0833"
"risk","196","0.0852"
"risk","197","0.8528"
"risk","198","0.9336"
"risk","199","0.2889"
"risk","200","0.1711"
"risk","201","0.0875"
"risk","202","0.0898"
"risk","203","0.1577"
"risk","204","0.0889"
"risk","205","0.1028"
"risk","206","0.0944"
"risk","207","0.0944"
"risk","208","0.0899"
"risk","209","0.0898"
"risk","210","0.1099"
"risk","211","0.0905"
"risk","212","0.0879"
"risk","213","0.2354"
"risk","214","0.1667"
"risk","215","0.0901"
"risk","216","0.0994"
"risk","217","0.0909"
"risk","218","0.0847"
"risk","219","0.0952"
"risk","220","0.0848"
"risk","221","0.0872"
"risk","222","0.0847"
"risk","223","0.0847"
"risk","224","0.0874"
"risk","225","0.0910"
"risk","226","0.0924"
"risk","227","0.1183"
"risk","228","0.1079"
"risk","229","0.2599"
"risk","230","0.1073"
"risk","231","0.0856"
"risk","232","0.1415"
"risk","233","0.0891"
"risk","234","0.0864"
"risk","235","0.0892"
"risk","236","0.0865"
"risk","237","0.0868"
"risk","238","0.0970"
"risk","239","0.0844"
"risk","240","0.0868"
"risk","241","0.0858"
"risk","242","0.0847"
"risk","243","0.0847"
"risk","244","0.0845"
"risk","245","0.0857"
"risk","246","0.0866"
"risk","247","0.0850"
"risk","248","0.0837"
"risk","249","0.0936"
"risk","250","0.0850"
"risk","251","0.0878"
"risk","252","0.0820"
"risk","253","0.0915"
"risk","254","0.0852"
"risk","255","0.0835"
"risk","256","0.0842"
"risk","257","0.0832"
"risk","258","0.0872"
"risk","259","0.1591"
"risk","260","0.0921"
"risk","261","0.1027"
"risk","262","0.0892"
"risk","263","0.0850"
"risk","264","0.0839"
"risk","265","0.1785"
"risk","266","0.0881"
"risk","267","0.0838"
"risk","268","0.0873"
"risk","269","0.1773"
"risk","270","0.0869"
"risk","271","0.1984"
"risk","272","0.0924"
"risk","273","0.0925"
"risk","274","0.0852"
"risk","275","0.0866"
"risk","276","0.0846"
"risk","277","0.0851"
"risk","278","0.0825"
"risk","279","0.0878"
"risk","280","0.0838"
"risk","281","0.0852"
"risk","282","0.0851"
"risk","283","0.0866"
"risk","284","0.0842"
"risk","285","0.0866"
"risk","286","0.0887"
"risk","287","0.0830"
"risk","288","0.0862"
"risk","289","0.0857"
"risk","290","0.1027"
"risk","291","0.0917"
"risk","292","0.0846"
"risk","293","0.0838"
"risk","294","0.0879"
"risk","295","0.0837"
"risk","296","0.0967"
"risk","297","0.0852"
"risk","298","0.0851"
