"component","iteration","latency_ms"
"stgcn","0","0.7889"
"stgcn","1","0.6964"
"stgcn","2","0.6467"
"stgcn","3","1.4582"
"stgcn","4","0.7440"
"stgcn","5","1.0144"
"stgcn","6","0.8455"
"stgcn","7","0.7301"
"stgcn","8","0.6135"
"stgcn","9","0.6286"
"stgcn","10","1.4385"
"stgcn","11","1.7115"
"stgcn","12","0.9984"
"stgcn","13","0.7223"
"stgcn","14","0.7703"
"stgcn","15","0.6372"
"stgcn","16","0.6221"
"stgcn","17","0.8584"
"stgcn","18","1.6430"
"stgcn","19","0.6940"
"stgcn","20","0.7506"
"stgcn","21","1.1568"
"stgcn","22","0.6768"
"stgcn","23","1.4353"
"stgcn","24","0.8750"
"stgcn","25","0.8232"
"stgcn","26","1.6613"
"stgcn","27","0.7026"
"stgcn","28","1.5812"
"stgcn","29","0.7142"
"stgcn","30","0.8748"
"stgcn","31","0.8662"
"stgcn","32","0.8694"
"stgcn","33","1.3228"
"stgcn","34","2.3591"
"stgcn","35","1.3489"
"stgcn","36","0.6654"
"stgcn","37","0.6712"
"stgcn","38","0.7298"
"stgcn","39","0.6343"
"stgcn","40","0.7219"
"stgcn","41","0.7427"
"stgcn","42","0.7765"
"stgcn","43","0.8915"
"stgcn","44","0.8668"
"stgcn","45","0.7418"
"stgcn","46","0.7415"
"stgcn","47","0.7062"
"stgcn","48","1.5383"
"stgcn","49","2.0128"
"stgcn","50","0.7449"
"stgcn","51","0.6562"
"stgcn","52","0.6380"
"stgcn","53","1.3809"
"stgcn","54","0.6997"
"stgcn","55","1.5395"
"stgcn","56","0.7234"
"stgcn","57","0.7501"
"stgcn","58","0.7097"
"stgcn","59","0.8707"
"stgcn","60","0.8583"
"stgcn","61","1.3035"
"stgcn","62","0.7191"
"stgcn","63","0.6586"
"stgcn","64","0.6048"
"stgcn","65","0.7000"
"stgcn","66","0.6066"
"stgcn","67","1.7206"
"stgcn","68","1.4729"
"stgcn","69","0.6855"
"stgcn","70","0.6370"
"stgcn","71","0.7126"
"stgcn","72","0.7220"
"stgcn","73","0.6567"
"stgcn","74","0.8997"
"stgcn","75","0.6961"
"stgcn","76","0.6340"
"stgcn","77","1.9445"
"stgcn","78","0.6917"
"stgcn","79","0.7228"
"stgcn","80","2.3811"
"stgcn","81","0.7043"
"stgcn","82","0.8465"
"stgcn","83","1.2565"
"stgcn","84","0.6114"
"stgcn","85","1.3837"
"stgcn","86","0.7806"
"stgcn","87","0.6041"
"stgcn","88","0.6209"
"stgcn","89","0.6654"
"stgcn","90","0.6076"
"stgcn","91","0.6175"
"stgcn","92","0.6890"
"stgcn","93","0.6071"
"stgcn","94","0.8986"
"stgcn","95","0.6719"
"stgcn","96","0.6785"
"stgcn","97","0.6281"
"stgcn","98","0.6231"
"stgcn","99","0.6183"
"stgcn","100","0.6084"
"stgcn","101","2.6573"
"stgcn","102","0.7007"
"stgcn","103","2.1141"
"stgcn","104","0.7233"
"stgcn","105","0.7102"
"stgcn","106","0.6116"
"stgcn","107","0.8082"
"stgcn","108","0.6313"
"stgcn","109","1.7249"
"stgcn","110","0.8800"
"stgcn","111","0.6723"
"stgcn","112","0.7178"
"stgcn","113","0.6909"
"stgcn","114","0.9310"
"stgcn","115","0.7410"
"stgcn","116","0.7066"
"stgcn","117","0.6155"
"stgcn","118","0.6554"
"stgcn","119","0.6154"
"stgcn","120","0.6002"
"stgcn","121","0.7063"
"stgcn","122","1.5535"
"stgcn","123","1.3847"
"stgcn","124","0.6374"
"stgcn","125","0.7309"
"stgcn","126","0.6441"
"stgcn","127","0.6395"
"stgcn","128","0.7034"
"stgcn","129","1.1959"
"stgcn","130","0.6063"
"stgcn","131","0.6648"
"stgcn","132","0.6296"
"stgcn","133","0.7320"
"stgcn","134","0.5982"
"stgcn","135","1.5385"
"stgcn","136","0.7347"
"stgcn","137","1.0223"
"stgcn","138","0.7368"
"stgcn","139","0.6117"
"stgcn","140","1.5315"
"stgcn","141","0.7460"
"stgcn","142","0.6877"
"stgcn","143","2.1860"
"stgcn","144","0.6415"
"stgcn","145","0.7174"
"stgcn","146","0.9075"
"stgcn","147","0.7635"
"stgcn","148","0.7396"
"stgcn","149","0.7446"
"stgcn","150","0.6858"
"stgcn","151","0.7956"
"stgcn","152","0.7604"
"stgcn","153","0.5668"
"stgcn","154","0.6839"
"stgcn","155","0.6929"
"stgcn","156","0.6277"
"stgcn","157","0.6965"
"stgcn","158","0.6155"
"stgcn","159","0.6303"
"stgcn","160","1.1096"
"stgcn","161","0.7595"
"stgcn","162","0.6536"
